smpl_id,cov1,cov2
smpl1,30.7550197301,16.9225034304
smpl2,30.0421871606,6.58907311966
smpl3,41.8466834749,18.7859936871
smpl4,43.4481247573,13.1640120523
smpl5,35.7352693453,25.0071814167
smpl6,62.0600812465,36.0241727464
smpl7,46.0586515897,9.61225507341
smpl8,64.784302421,27.7742319766
smpl9,64.8352407316,26.9785915289
smpl10,70.085076304,16.3173474021
smpl11,68.6465945724,15.7528753159
smpl12,83.8617049226,35.4673614955
smpl13,68.491477058,27.5954263422
smpl14,82.8186881886,14.7262274385
smpl15,72.8519368207,18.8451199772
smpl16,92.0338417254,32.5842573103
smpl17,69.6049051013,43.6502610722
smpl18,84.3625394532,28.7052580876
smpl19,85.097026657,37.3256144124
smpl20,78.4983963025,17.7666736603
smpl21,92.5417263917,40.2919739025
smpl22,90.5473796978,51.8042000569
smpl23,96.0485159393,29.6829923107
smpl24,87.6311892539,18.0976790383
smpl25,93.2802228591,36.8300369113
smpl26,95.8195269624,35.7135230914
smpl27,91.823000456,46.2038346071
smpl28,83.2135512543,21.6313276206
smpl29,97.7153602228,21.1277463824
smpl30,97.1063814844,37.3583139052
smpl31,104.645531018,22.3034533157
smpl32,104.443343463,43.9969738083
smpl33,114.35123273,45.77601564
smpl34,105.934161976,33.2794444974
smpl35,107.374234457,40.3646436828
smpl36,119.083315292,43.5752820796
smpl37,104.902538636,44.0112850002
smpl38,120.059592891,59.8557029493
smpl39,116.036158065,44.8541547313
smpl40,126.36673915,51.9921123541
smpl41,130.071797229,42.6140305499
smpl42,133.591997803,41.1124088957
smpl43,124.626832411,48.6670676298
smpl44,134.735957578,59.0219128412
smpl45,139.798565492,41.2854516571
smpl46,151.176960961,62.8929701993
smpl47,146.544939772,52.6817868716
smpl48,141.004698839,61.714807444
smpl49,156.889642095,48.6512214996
smpl50,149.4557868,46.2044941541
