smpl_id,speed,dist
smpl1,4,2
smpl2,4,10
smpl3,7,4
smpl4,7,22
smpl5,8,16
smpl6,9,10
smpl7,10,18
smpl8,10,26
smpl9,10,34
smpl10,11,17
smpl11,11,28
smpl12,12,14
smpl13,12,20
smpl14,12,24
smpl15,12,28
smpl16,13,26
smpl17,13,34
smpl18,13,34
smpl19,13,46
smpl20,14,26
smpl21,14,36
smpl22,14,60
smpl23,14,80
smpl24,15,20
smpl25,15,26
smpl26,15,54
smpl27,16,32
smpl28,16,40
smpl29,17,32
smpl30,17,40
smpl31,17,50
smpl32,18,42
smpl33,18,56
smpl34,18,76
smpl35,18,84
smpl36,19,36
smpl37,19,46
smpl38,19,68
smpl39,20,32
smpl40,20,48
smpl41,20,52
smpl42,20,56
smpl43,20,64
smpl44,22,66
smpl45,23,54
smpl46,24,70
smpl47,24,92
smpl48,24,93
smpl49,24,120
smpl50,25,85
