smpl_id,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9
smpl1,-17.1927801141,92.4062824106,27.3697210298,7.95757981442,35.1497634736,45.0688308212,51.8543002799,66.6451897939,34.3569559362,108.802477737
smpl2,6.0477953716,77.133487042,24.7096796677,9.43941849928,24.3306640652,33.3163696778,60.8993976692,70.7710114652,30.2922482957,67.2650260686
smpl3,3.65343287978,110.706356182,43.8094468994,14.9362060998,35.3487833871,72.9043174456,90.7630995681,103.605573778,51.040676337,136.942924502
smpl4,31.6975055401,130.746939487,51.3456444167,18.3064981132,38.4229534378,67.7293126901,92.3473318684,125.781927552,50.9023407195,151.106415365
smpl5,26.3241951837,111.881759835,64.17749328,17.0307027439,45.8525927978,87.269845239,105.698888073,128.446400957,54.8349144871,182.161538714
smpl6,24.9186658619,144.596628943,72.4320853969,21.1839995806,45.761832263,94.1705578439,107.643156196,152.828925567,66.5637301578,197.814099064
smpl7,49.8900228178,142.859965099,74.3762840653,21.9058805652,51.7069058665,96.8068877838,115.324067524,177.168359637,52.1943308706,174.330407064
smpl8,57.9435991872,153.804889049,67.676171763,19.2224210728,54.3117957629,94.6198976169,137.049531849,154.602871994,75.178285601,208.92968009
smpl9,77.9200889004,148.806308143,81.4866236229,22.321867676,51.5271245149,118.359836213,103.961101996,190.574904515,63.8667658974,186.223696109
smpl10,39.8102917632,154.309858927,92.3576476615,25.4170900628,70.2037370264,113.552495915,130.162999168,181.08020799,71.1883736182,213.347104922
smpl11,55.0216454271,166.462346533,84.3998237368,23.8534672252,55.9825836341,118.833698608,137.293223192,147.352955813,83.0990179815,219.936453408
smpl12,33.3404548818,177.321688622,79.2854425079,25.2752674871,65.8211669027,117.584644838,146.966467928,226.533371137,77.6843142289,245.901354431
smpl13,27.4883283667,175.931696201,87.8569244601,28.0447244559,72.2319792782,136.145097944,134.197216985,200.72742555,78.9267276008,223.540605636
smpl14,58.5350489048,194.173784815,93.6187339688,24.5606081928,63.9071589519,121.64016841,157.338612273,201.563805148,84.050105909,243.434095483
smpl15,56.8113485247,181.560563336,101.370838624,27.5400761812,69.6999150299,130.519829247,120.315160684,201.516557969,83.6045522538,253.167712902
smpl16,57.3943984473,179.657026054,89.0009892865,26.5555994716,70.5224455461,129.36553173,114.560484285,203.107565211,82.2407594282,231.361307726
smpl17,76.3917252757,199.968942249,100.496307632,29.4597209292,70.9369181832,131.822210142,146.912541548,216.212225192,86.6498912814,275.482795666
smpl18,73.4292006353,168.747414903,86.7398026574,30.6176901252,71.6780303097,133.191517339,177.07781549,186.367157662,83.3123359177,236.829657698
smpl19,112.112721538,182.372989819,116.336398105,29.0322570979,76.7294861409,113.650658801,170.210955716,209.37388676,86.6743407891,242.514152542
smpl20,38.569901331,247.362305759,109.203298053,29.7423755246,72.0264499828,114.037162667,161.23482741,205.839360366,88.2545020183,279.459736757
smpl21,82.362538889,209.186786611,88.1197099579,31.5198719087,77.1107202022,134.397758813,175.744524204,232.067390317,89.6745020991,273.637067711
smpl22,118.767634874,208.936792328,113.04552787,27.4468783016,85.3363785371,129.602822374,179.647928577,236.705102378,89.2468190679,276.983917533
smpl23,150.54273221,212.261357219,117.196430459,35.2995055108,74.7064264957,129.286819292,160.26502824,238.004812501,90.9715662302,253.354716879
smpl24,49.3425315772,226.160574055,121.700027449,31.9346302533,78.1488523701,150.463135846,191.11390627,242.041851642,98.2480478827,300.970921575
smpl25,59.4694281252,226.348341016,104.121411782,29.0812931553,82.1040654866,125.507312873,169.134970715,215.269180846,87.6893552081,278.186150557
smpl26,106.333537999,247.658595343,112.007288655,32.2990745631,84.544298254,143.112143797,185.678898018,261.580140555,92.9504446692,275.755834867
smpl27,63.7539971359,217.694829185,126.219929155,30.7189541398,85.2187929867,152.69742897,199.7617978,235.753078281,110.690824034,313.998800732
smpl28,84.2904562452,245.90511409,126.829443408,36.3946592472,86.8809034401,165.716955966,185.371531378,248.183741757,87.6798704223,291.577213104
smpl29,68.9048314083,242.988400246,120.456708373,39.3302342477,87.4832940654,163.655994095,209.302887409,269.445189359,117.214007443,316.069408064
smpl30,83.9906457481,237.474063846,117.766840379,36.0487738139,94.7234590959,175.847035305,193.012735746,246.111175867,104.421014734,355.025602573
smpl31,92.8150932054,254.372652443,125.151458041,37.1131026417,96.4569939948,168.183528432,220.207975885,299.154070565,111.491480637,301.321465314
smpl32,84.2860852439,260.549962487,132.141758721,42.5398453294,102.328866964,170.71466004,216.838733191,314.310189794,122.340363105,325.534117071
smpl33,113.496728168,243.78831466,133.769522636,39.1569149518,82.6041976514,172.385585318,216.050594136,267.051390082,122.258960441,344.679083153
smpl34,163.949119991,260.144499559,126.882613979,37.5193396953,99.8401817295,169.577752342,216.384736228,276.842616518,117.765492449,329.753315586
smpl35,180.786237509,238.8391381,126.890714214,38.3236672166,93.4021916359,188.024765824,207.744158503,282.344655123,121.112951911,357.031322575
smpl36,76.4218448644,291.107306138,138.677960453,40.3331734041,101.429521831,173.150433257,219.224517004,305.795598276,125.007714726,353.117104748
smpl37,88.0578585118,284.342572747,135.375176861,41.6968792576,97.6747772908,185.609004087,218.893377127,325.917204116,118.613484661,352.327976659
smpl38,133.789141732,298.777610064,127.007950444,40.8482731944,97.6858672501,183.97806379,200.803927684,334.687638191,112.633245348,331.645797465
smpl39,72.3630199456,276.440417079,143.915785016,41.4420613167,111.939066559,183.23601297,232.060975652,317.168332749,129.463879462,383.550333147
smpl40,99.4134322912,306.366951621,128.587273241,44.526443523,110.266809616,197.075943647,237.597630891,356.347412648,139.143638422,378.093875161
smpl41,122.393681491,305.856458308,136.728957759,41.4236976588,110.004407988,201.980564747,229.861103904,323.318997239,122.500216368,375.991306744
smpl42,121.725544384,302.482548906,145.860042068,44.0219091404,100.390946649,197.839357024,223.619051565,328.707375734,116.604413723,364.227306851
smpl43,136.588975956,303.324443181,150.761747805,45.3221608048,103.44092883,179.623150375,242.256942349,311.230686679,126.443621989,383.517982305
smpl44,139.255565706,331.982277404,165.963234874,43.5052461659,109.58575907,215.779936152,241.896012183,361.330703787,138.325243155,416.796662535
smpl45,106.282613876,331.635178515,170.504729649,46.0507216658,125.454846333,228.580191056,273.35959039,375.043062388,146.257533496,402.456044712
smpl46,145.767314506,334.257520006,172.535251038,51.895383384,133.46515777,223.315822882,259.983996266,380.156131079,143.781438868,466.909801371
smpl47,191.116581233,338.465501309,186.363225714,46.8981511793,126.14443891,231.420760095,277.784367465,352.675641527,147.357368973,451.041808681
smpl48,191.780639484,366.626397169,166.441559968,48.1482890057,124.802346068,232.047865207,281.074438031,367.541906408,154.314198076,466.144841468
smpl49,252.073388899,347.538180419,158.752789578,51.6782487708,123.53844318,219.581204193,281.658619079,394.801814674,157.425520661,434.222061773
smpl50,183.953089158,351.596584483,173.097199723,52.0287898378,123.45637825,240.37715836,311.389367456,405.993413808,156.015225561,462.20628266
